Start Time, Fri May 14 09:34:45 GMT-0600 2021
Energy calibration,  Offset: -2.2089352569309995e-10, Slope: 0.10010585188865662, Quadratic: 0
Live Time (s), 1194.04
Real Time (s), 1324.18
Elapsed Computational, 1000000
Spectrum
Channel, Energy (keV), Counts
5259, 526.4566750822243, 215
5260, 526.5567809341129, 270
5261, 526.6568867860016, 247
5262, 526.7569926378902, 232
5263, 526.8570984897789, 247
5264, 526.9572043416675, 222
5265, 527.0573101935562, 232
5266, 527.1574160454448, 212
5267, 527.2575218973335, 258
5268, 527.3576277492222, 252
5269, 527.4577336011108, 242
5270, 527.5578394529995, 236
5271, 527.6579453048881, 228
5272, 527.7580511567768, 246
5273, 527.8581570086654, 241
5274, 527.9582628605541, 270
5275, 528.0583687124428, 244
5276, 528.1584745643314, 259
5277, 528.2585804162201, 251
5278, 528.3586862681087, 246
5279, 528.4587921199974, 260
5280, 528.558897971886, 227
5281, 528.6590038237747, 226
5282, 528.7591096756634, 253
5283, 528.859215527552, 234
5284, 528.9593213794407, 240
5285, 529.0594272313293, 233
5286, 529.159533083218, 218
5287, 529.2596389351066, 228
5288, 529.3597447869953, 242
5289, 529.459850638884, 256
5290, 529.5599564907726, 228
5291, 529.6600623426613, 244
5292, 529.7601681945499, 231
5293, 529.8602740464386, 225
5294, 529.9603798983272, 222
5295, 530.0604857502159, 231
5296, 530.1605916021045, 255
5297, 530.2606974539932, 238
5298, 530.3608033058819, 249
5299, 530.4609091577705, 232
5300, 530.5610150096592, 221
5301, 530.6611208615478, 230
5302, 530.7612267134365, 226
5303, 530.8613325653251, 239
5304, 530.9614384172138, 241
5305, 531.0615442691025, 229
5306, 531.1616501209911, 212
5307, 531.2617559728798, 243
5308, 531.3618618247684, 231
5309, 531.4619676766571, 226
5310, 531.5620735285457, 228
5311, 531.6621793804344, 239
5312, 531.762285232323, 218
5313, 531.8623910842117, 238
5314, 531.9624969361004, 239
5315, 532.062602787989, 226
5316, 532.1627086398777, 254
5317, 532.2628144917663, 234
5318, 532.362920343655, 236
5319, 532.4630261955436, 230
5320, 532.5631320474323, 229
5321, 532.663237899321, 243
5322, 532.7633437512096, 233
5323, 532.8634496030983, 239
5324, 532.9635554549869, 241
5325, 533.0636613068756, 239
5326, 533.1637671587642, 250
5327, 533.2638730106529, 245
5328, 533.3639788625416, 220
5329, 533.4640847144302, 218
5330, 533.5641905663189, 220
5331, 533.6642964182075, 212
5332, 533.7644022700962, 222
5333, 533.8645081219848, 241
5334, 533.9646139738735, 224
5335, 534.0647198257622, 247
5336, 534.1648256776508, 227
5337, 534.2649315295395, 221
5338, 534.3650373814281, 230
5339, 534.4651432333168, 216
5340, 534.5652490852054, 236
5341, 534.6653549370941, 215
5342, 534.7654607889828, 245
5343, 534.8655666408714, 217
5344, 534.9656724927601, 211
5345, 535.0657783446487, 234
5346, 535.1658841965374, 236
5347, 535.265990048426, 188
5348, 535.3660959003147, 246
5349, 535.4662017522033, 251
5350, 535.566307604092, 234
5351, 535.6664134559807, 222
5352, 535.7665193078693, 213
5353, 535.866625159758, 237
5354, 535.9667310116466, 195
5355, 536.0668368635353, 215
5356, 536.1669427154239, 215
5357, 536.2670485673126, 250
5358, 536.3671544192013, 236
5359, 536.4672602710899, 223
5360, 536.5673661229786, 226
5361, 536.6674719748672, 221
5362, 536.7675778267559, 218
5363, 536.8676836786445, 238
5364, 536.9677895305332, 216
5365, 537.0678953824219, 245
5366, 537.1680012343105, 216
5367, 537.2681070861992, 217
5368, 537.3682129380878, 201
5369, 537.4683187899765, 243
5370, 537.5684246418651, 221
5371, 537.6685304937538, 199
5372, 537.7686363456424, 204
5373, 537.8687421975311, 193
5374, 537.9688480494198, 182
5375, 538.0689539013084, 217
5376, 538.1690597531971, 222
5377, 538.2691656050857, 202
5378, 538.3692714569744, 202
5379, 538.469377308863, 234
5380, 538.5694831607517, 213
5381, 538.6695890126404, 205
5382, 538.769694864529, 237
5383, 538.8698007164177, 204
5384, 538.9699065683063, 228
5385, 539.070012420195, 211
5386, 539.1701182720836, 200
5387, 539.2702241239723, 226
5388, 539.370329975861, 217
5389, 539.4704358277496, 220
5390, 539.5705416796383, 206
5391, 539.6706475315269, 219
5392, 539.7707533834156, 209
5393, 539.8708592353042, 229
5394, 539.9709650871929, 222
5395, 540.0710709390816, 188
5396, 540.1711767909702, 210
5397, 540.2712826428589, 227
5398, 540.3713884947475, 232
5399, 540.4714943466362, 222
5400, 540.5716001985248, 220
5401, 540.6717060504135, 184
5402, 540.7718119023021, 184
5403, 540.8719177541908, 228
5404, 540.9720236060795, 209
5405, 541.0721294579681, 229
5406, 541.1722353098568, 199
5407, 541.2723411617454, 212
5408, 541.3724470136341, 202
5409, 541.4725528655227, 225
5410, 541.5726587174114, 226
5411, 541.6727645693, 217
5412, 541.7728704211887, 213
5413, 541.8729762730774, 208
5414, 541.973082124966, 243
5415, 542.0731879768547, 230
5416, 542.1732938287433, 214
5417, 542.273399680632, 195
5418, 542.3735055325207, 237
5419, 542.4736113844093, 229
5420, 542.573717236298, 216
5421, 542.6738230881866, 203
5422, 542.7739289400753, 218
5423, 542.8740347919639, 220
5424, 542.9741406438526, 211
5425, 543.0742464957412, 198
5426, 543.1743523476299, 200
5427, 543.2744581995186, 213
5428, 543.3745640514072, 209
5429, 543.4746699032959, 204
5430, 543.5747757551845, 200
5431, 543.6748816070732, 205
5432, 543.7749874589618, 207
5433, 543.8750933108505, 231
5434, 543.9751991627392, 206
5435, 544.0753050146278, 213
5436, 544.1754108665165, 215
5437, 544.2755167184051, 208
5438, 544.3756225702938, 231
5439, 544.4757284221824, 200
5440, 544.5758342740711, 207
5441, 544.6759401259598, 206
5442, 544.7760459778484, 204
5443, 544.8761518297371, 212
5444, 544.9762576816257, 222
5445, 545.0763635335144, 215
5446, 545.176469385403, 201
5447, 545.2765752372917, 193
5448, 545.3766810891804, 200
5449, 545.476786941069, 200
5450, 545.5768927929577, 192
5451, 545.6769986448463, 217
5452, 545.777104496735, 202
5453, 545.8772103486236, 205
5454, 545.9773162005123, 213
5455, 546.077422052401, 179
5456, 546.1775279042896, 209
5457, 546.2776337561783, 248
5458, 546.3777396080669, 195
5459, 546.4778454599556, 232
5460, 546.5779513118442, 217
5461, 546.6780571637329, 192
5462, 546.7781630156215, 182
5463, 546.8782688675102, 219
5464, 546.9783747193989, 204
5465, 547.0784805712875, 188
5466, 547.1785864231762, 198
5467, 547.2786922750648, 194
5468, 547.3787981269535, 215
5469, 547.4789039788421, 195
5470, 547.5790098307308, 211
5471, 547.6791156826195, 196
5472, 547.7792215345081, 225
5473, 547.8793273863968, 185
5474, 547.9794332382854, 205
5475, 548.0795390901741, 198
5476, 548.1796449420627, 218
5477, 548.2797507939514, 188
5478, 548.37985664584, 210
5479, 548.4799624977287, 207
5480, 548.5800683496174, 191
5481, 548.680174201506, 210
5482, 548.7802800533947, 196
5483, 548.8803859052833, 208
5484, 548.980491757172, 219
5485, 549.0805976090606, 201
5486, 549.1807034609493, 197
5487, 549.280809312838, 198
5488, 549.3809151647266, 210
5489, 549.4810210166153, 174
5490, 549.5811268685039, 195
5491, 549.6812327203926, 191
5492, 549.7813385722812, 211
5493, 549.8814444241699, 207
5494, 549.9815502760586, 212
5495, 550.0816561279472, 201
5496, 550.1817619798359, 215
5497, 550.2818678317245, 192
5498, 550.3819736836132, 171
5499, 550.4820795355018, 213
5500, 550.5821853873905, 184
5501, 550.6822912392792, 190
5502, 550.7823970911678, 217
5503, 550.8825029430565, 191
5504, 550.9826087949451, 209
5505, 551.0827146468338, 207
5506, 551.1828204987224, 194
5507, 551.2829263506111, 194
5508, 551.3830322024997, 187
5509, 551.4831380543884, 193
5510, 551.5832439062771, 180
5511, 551.6833497581657, 197
5512, 551.7834556100544, 184
5513, 551.883561461943, 196
5514, 551.9836673138317, 199
5515, 552.0837731657203, 196
5516, 552.183879017609, 179
5517, 552.2839848694977, 173
5518, 552.3840907213863, 175
5519, 552.484196573275, 197
5520, 552.5843024251636, 182
5521, 552.6844082770523, 188
5522, 552.7845141289409, 186
5523, 552.8846199808296, 196
5524, 552.9847258327183, 188
5525, 553.0848316846069, 199
5526, 553.1849375364956, 199
5527, 553.2850433883842, 198
5528, 553.3851492402729, 171
5529, 553.4852550921615, 184
5530, 553.5853609440502, 195
5531, 553.6854667959389, 207
5532, 553.7855726478275, 197
5533, 553.8856784997162, 178
5534, 553.9857843516048, 194
5535, 554.0858902034935, 178
5536, 554.1859960553821, 209
5537, 554.2861019072708, 197
5538, 554.3862077591594, 197
5539, 554.4863136110481, 199
5540, 554.5864194629368, 183
5541, 554.6865253148254, 192
5542, 554.7866311667141, 210
5543, 554.8867370186027, 198
5544, 554.9868428704914, 210
5545, 555.08694872238, 172
5546, 555.1870545742687, 191
5547, 555.2871604261574, 196
5548, 555.387266278046, 196
5549, 555.4873721299347, 192
5550, 555.5874779818233, 198
5551, 555.687583833712, 176
5552, 555.7876896856006, 186
5553, 555.8877955374893, 207
5554, 555.987901389378, 161
5555, 556.0880072412666, 180
5556, 556.1881130931553, 196
5557, 556.2882189450439, 195
5558, 556.3883247969326, 177
5559, 556.4884306488212, 217
5560, 556.5885365007099, 188
5561, 556.6886423525985, 198
5562, 556.7887482044872, 190
5563, 556.8888540563759, 171
5564, 556.9889599082645, 188
5565, 557.0890657601532, 198
5566, 557.1891716120418, 191
5567, 557.2892774639305, 199
5568, 557.3893833158191, 172
5569, 557.4894891677078, 195
5570, 557.5895950195965, 166
5571, 557.6897008714851, 172
5572, 557.7898067233738, 196
5573, 557.8899125752624, 164
5574, 557.9900184271511, 152
5575, 558.0901242790397, 202
5576, 558.1902301309284, 182
5577, 558.290335982817, 170
5578, 558.3904418347057, 189
5579, 558.4905476865944, 204
5580, 558.590653538483, 184
5581, 558.6907593903717, 188
5582, 558.7908652422603, 186
5583, 558.890971094149, 169
5584, 558.9910769460377, 183
5585, 559.0911827979263, 182
5586, 559.191288649815, 215
5587, 559.2913945017036, 174
5588, 559.3915003535923, 190
5589, 559.4916062054809, 191
5590, 559.5917120573696, 184
5591, 559.6918179092582, 185
5592, 559.7919237611469, 164
5593, 559.8920296130356, 196
5594, 559.9921354649242, 195
5595, 560.0922413168129, 170
5596, 560.1923471687015, 177
5597, 560.2924530205902, 180
5598, 560.3925588724788, 184
5599, 560.4926647243675, 188
5600, 560.5927705762562, 203
5601, 560.6928764281448, 177
5602, 560.7929822800335, 192
5603, 560.8930881319221, 175
5604, 560.9931939838108, 192
5605, 561.0932998356994, 190
5606, 561.1934056875881, 173
5607, 561.2935115394768, 193
5608, 561.3936173913654, 171
5609, 561.4937232432541, 160
5610, 561.5938290951427, 182
5611, 561.6939349470314, 205
5612, 561.79404079892, 211
5613, 561.8941466508087, 180
5614, 561.9942525026973, 188
5615, 562.094358354586, 175
5616, 562.1944642064747, 193
5617, 562.2945700583633, 201
5618, 562.394675910252, 189
5619, 562.4947817621406, 169
5620, 562.5948876140293, 159
5621, 562.694993465918, 194
5622, 562.7950993178066, 174
5623, 562.8952051696953, 185
5624, 562.9953110215839, 178
5625, 563.0954168734726, 199
5626, 563.1955227253612, 198
5627, 563.2956285772499, 197
5628, 563.3957344291385, 202
5629, 563.4958402810272, 152
5630, 563.5959461329159, 207
5631, 563.6960519848045, 209
5632, 563.7961578366932, 182
5633, 563.8962636885818, 175
5634, 563.9963695404705, 170
5635, 564.0964753923591, 197
5636, 564.1965812442478, 185
5637, 564.2966870961365, 194
5638, 564.3967929480251, 158
5639, 564.4968987999138, 163
5640, 564.5970046518024, 167
5641, 564.6971105036911, 180
5642, 564.7972163555797, 186
5643, 564.8973222074684, 179
5644, 564.997428059357, 158
5645, 565.0975339112457, 182
5646, 565.1976397631344, 186
5647, 565.297745615023, 160
5648, 565.3978514669117, 184
5649, 565.4979573188003, 205
5650, 565.598063170689, 163
5651, 565.6981690225776, 197
5652, 565.7982748744663, 200
5653, 565.898380726355, 195
5654, 565.9984865782436, 163
5655, 566.0985924301323, 187
5656, 566.1986982820209, 168
5657, 566.2988041339096, 197
5658, 566.3989099857982, 195
5659, 566.4990158376869, 190
5660, 566.5991216895756, 188
5661, 566.6992275414642, 190
5662, 566.7993333933529, 175
5663, 566.8994392452415, 173
5664, 566.9995450971302, 180
5665, 567.0996509490188, 184
5666, 567.1997568009075, 186
5667, 567.2998626527962, 184
5668, 567.3999685046848, 172
5669, 567.5000743565735, 174
5670, 567.6001802084621, 182
5671, 567.7002860603508, 168
5672, 567.8003919122394, 199
5673, 567.9004977641281, 155
5674, 568.0006036160167, 141
5675, 568.1007094679054, 170
5676, 568.2008153197941, 185
5677, 568.3009211716827, 187
5678, 568.4010270235714, 188
5679, 568.50113287546, 186
5680, 568.6012387273487, 186
5681, 568.7013445792373, 187
5682, 568.801450431126, 180
5683, 568.9015562830147, 190
5684, 569.0016621349033, 205
5685, 569.101767986792, 178
5686, 569.2018738386806, 183
5687, 569.3019796905693, 190
5688, 569.4020855424579, 191
5689, 569.5021913943466, 165
5690, 569.6022972462353, 171
5691, 569.7024030981239, 189
5692, 569.8025089500126, 168
5693, 569.9026148019012, 199
5694, 570.0027206537899, 174
5695, 570.1028265056785, 167
5696, 570.2029323575672, 180
5697, 570.3030382094558, 208
5698, 570.4031440613445, 172
5699, 570.5032499132332, 168
5700, 570.6033557651218, 168
5701, 570.7034616170105, 170
5702, 570.8035674688991, 191
5703, 570.9036733207878, 179
5704, 571.0037791726764, 202
5705, 571.1038850245651, 168
5706, 571.2039908764538, 158
5707, 571.3040967283424, 165
5708, 571.4042025802311, 175
5709, 571.5043084321197, 164
5710, 571.6044142840084, 159
5711, 571.704520135897, 161
5712, 571.8046259877857, 165
5713, 571.9047318396744, 171
5714, 572.004837691563, 164
5715, 572.1049435434517, 188
5716, 572.2050493953403, 153
5717, 572.305155247229, 179
5718, 572.4052610991176, 164
5719, 572.5053669510063, 188
5720, 572.605472802895, 187
5721, 572.7055786547836, 173
5722, 572.8056845066723, 194
5723, 572.9057903585609, 168
5724, 573.0058962104496, 197
5725, 573.1060020623382, 177
5726, 573.2061079142269, 161
5727, 573.3062137661155, 180
5728, 573.4063196180042, 182
5729, 573.5064254698929, 155
5730, 573.6065313217815, 192
5731, 573.7066371736702, 152
5732, 573.8067430255588, 191
5733, 573.9068488774475, 159
5734, 574.0069547293361, 178
5735, 574.1070605812248, 180
5736, 574.2071664331135, 166
5737, 574.3072722850021, 195
5738, 574.4073781368908, 208
5739, 574.5074839887794, 169
5740, 574.6075898406681, 159
5741, 574.7076956925567, 186
5742, 574.8078015444454, 156
5743, 574.907907396334, 199
5744, 575.0080132482227, 165
5745, 575.1081191001114, 157
5746, 575.208224952, 173
5747, 575.3083308038887, 169
5748, 575.4084366557773, 171
5749, 575.508542507666, 160
5750, 575.6086483595546, 168
5751, 575.7087542114433, 170
5752, 575.808860063332, 199
5753, 575.9089659152206, 188
5754, 576.0090717671093, 168
5755, 576.1091776189979, 171
5756, 576.2092834708866, 175
5757, 576.3093893227752, 151
5758, 576.4094951746639, 164
5759, 576.5096010265526, 154
5760, 576.6097068784412, 174
5761, 576.7098127303299, 172
5762, 576.8099185822185, 162
5763, 576.9100244341072, 168
5764, 577.0101302859958, 182
5765, 577.1102361378845, 181
5766, 577.2103419897732, 192
5767, 577.3104478416618, 172
5768, 577.4105536935505, 178
5769, 577.5106595454391, 174
5770, 577.6107653973278, 162
5771, 577.7108712492164, 179
5772, 577.8109771011051, 165
5773, 577.9110829529938, 169
5774, 578.0111888048824, 171
5775, 578.1112946567711, 177
5776, 578.2114005086597, 169
5777, 578.3115063605484, 155
5778, 578.411612212437, 170
5779, 578.5117180643257, 181
5780, 578.6118239162143, 190
5781, 578.711929768103, 175
5782, 578.8120356199917, 178
5783, 578.9121414718803, 170
5784, 579.012247323769, 160
5785, 579.1123531756576, 197
5786, 579.2124590275463, 185
5787, 579.312564879435, 175
5788, 579.4126707313236, 183
5789, 579.5127765832123, 164
5790, 579.6128824351009, 177
5791, 579.7129882869896, 160
5792, 579.8130941388782, 173
5793, 579.9131999907669, 182
5794, 580.0133058426555, 172
5795, 580.1134116945442, 175
5796, 580.2135175464329, 162
5797, 580.3136233983215, 155
5798, 580.4137292502102, 177
5799, 580.5138351020988, 189
5800, 580.6139409539875, 196
5801, 580.7140468058761, 175
5802, 580.8141526577648, 174
5803, 580.9142585096535, 186
5804, 581.0143643615421, 166
5805, 581.1144702134308, 187
5806, 581.2145760653194, 167
5807, 581.3146819172081, 189
5808, 581.4147877690967, 173
5809, 581.5148936209854, 160
5810, 581.614999472874, 184
5811, 581.7151053247627, 171
5812, 581.8152111766514, 171
5813, 581.91531702854, 170
5814, 582.0154228804287, 194
5815, 582.1155287323173, 181
5816, 582.215634584206, 200
5817, 582.3157404360946, 177
5818, 582.4158462879833, 191
5819, 582.515952139872, 209
5820, 582.6160579917606, 183
5821, 582.7161638436493, 214
5822, 582.8162696955379, 216
5823, 582.9163755474266, 249
5824, 583.0164813993152, 222
5825, 583.1165872512039, 218
5826, 583.2166931030926, 223
5827, 583.3167989549812, 238
5828, 583.4169048068699, 247
5829, 583.5170106587585, 284
5830, 583.6171165106472, 254
5831, 583.7172223625358, 251
5832, 583.8173282144245, 240
5833, 583.9174340663131, 223
5834, 584.0175399182018, 218
5835, 584.1176457700905, 217
5836, 584.2177516219791, 230
5837, 584.3178574738678, 206
5838, 584.4179633257564, 186
5839, 584.5180691776451, 195
5840, 584.6181750295337, 181
5841, 584.7182808814224, 171
5842, 584.8183867333111, 191
5843, 584.9184925851997, 162
5844, 585.0185984370884, 167
5845, 585.118704288977, 179
5846, 585.2188101408657, 182
5847, 585.3189159927543, 203
5848, 585.419021844643, 161
5849, 585.5191276965317, 168
5850, 585.6192335484203, 186
5851, 585.719339400309, 170
5852, 585.8194452521976, 172
5853, 585.9195511040863, 162
5854, 586.0196569559749, 164
5855, 586.1197628078636, 168
5856, 586.2198686597523, 168
5857, 586.3199745116409, 140
5858, 586.4200803635296, 189
5859, 586.5201862154182, 169
5860, 586.6202920673069, 182
5861, 586.7203979191955, 181
5862, 586.8205037710842, 182
5863, 586.9206096229728, 176
5864, 587.0207154748615, 181
5865, 587.1208213267502, 148
5866, 587.2209271786388, 195
5867, 587.3210330305275, 156
5868, 587.4211388824161, 158
5869, 587.5212447343048, 176
5870, 587.6213505861934, 185
5871, 587.7214564380821, 172
5872, 587.8215622899708, 162
5873, 587.9216681418594, 164
5874, 588.0217739937481, 154
5875, 588.1218798456367, 174
5876, 588.2219856975254, 166
5877, 588.322091549414, 188
